,Reservation-id
4144,42680425
4145,15904978
4146,80135676
4147,10399724
4148,72355711
4149,10459406
4150,74163737
4151,71558209
4152,5044049
4153,46682599
4154,35918456
4155,3579474
4156,44420917
4157,99813528
4158,51896528
4159,16362752
4160,77179406
4161,81586941
4162,467884
4163,61637513
4164,99852657
4165,1148423
4166,98114435
4167,97195074
4168,21159591
4169,21909264
4170,99862908
4171,76710382
4172,52268167
4173,16474252
4174,70690714
4175,30017615
4176,86976953
4177,88308056
4178,50917667
4179,17461771
4180,83283381
4181,75857220
4182,76694526
4183,89325181
4184,26077249
4185,28157668
4186,21195456
4187,11460475
4188,63168632
4189,95565122
4190,57425482
4191,69209749
4192,5307468
4193,58093414
4194,55680589
4195,27999663
4196,39101494
4197,66949306
4198,84219671
4199,39993085
4200,89738311
4201,30027962
4202,91731808
4203,89947218
4204,58113980
4205,6854770
4206,53201358
4207,34436649
4208,81874766
4209,47178282
4210,57337146
4211,90936664
4212,44204207
4213,77456482
4214,54320792
4215,51127166
4216,94854737
4217,93307776
4218,90684258
4219,77529918
4220,49783235
4221,68485953
4222,93597251
4223,33298030
4224,3494446
4225,94804906
4226,61270823
4227,5007859
4228,8010241
4229,62481790
4230,22835093
4231,72639617
4232,41370068
4233,1249796
4234,10147080
4235,79085913
4236,2753916
4237,42690957
4238,4149049
4239,33385493
4240,25770218
4241,95240894
4242,8595533
4243,85468719
4244,87121707
4245,37138963
4246,47888935
4247,64504529
4248,95235623
4249,74132398
4250,43374264
4251,16334171
4252,92821868
4253,10772755
4254,53562206
4255,47451445
4256,66890132
4257,17478828
4258,17123905
4259,17483904
4260,83554669
4261,85524948
4262,64583800
4263,29264148
4264,44691064
4265,39116372
4266,41709663
4267,75781077
4268,82349888
4269,79607508
4270,47488440
4271,10867215
4272,39613499
4273,18450757
4274,12759662
4275,69922907
4276,64718347
4277,59982199
4278,51826076
4279,837324
4280,55272919
4281,97495395
4282,692792
4283,53450026
4284,81824830
4285,1350546
4286,12347970
4287,80676221
4288,34835499
4289,57227609
4290,21837670
4291,61046063
4292,33513356
4293,74078683
4294,86231027
4295,82330162
4296,13361636
4297,66620608
4298,64179278
4299,72253281
4300,80930146
4301,81943652
4302,76966
4303,65080382
4304,23588989
4305,29220509
4306,26722895
4307,38025635
4308,92007217
4309,78675278
4310,25628403
4311,95629724
4312,28120091
4313,39110574
4314,5496554
4315,59004046
4316,65838682
4317,14474101
Reservation_Status,"0       Check-In
1       Check-In
2       Check-In
3       Check-In
4       Check-In
          ...   
4313    Check-In
4314    Check-In
4315    Check-In
4316    Check-In
4317    Check-In
Name: Reservation_Status, Length: 4318, dtype: object"
