Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lag,Duration
78710175,F,33,caucasian,Mid-School,>100K,East,City Hotel,5,2,1,HB,No,No,No Deposit,Direct,No,Yes,20,162,13,1
96462721,M,33,African American,High-School,25K --50K,South,Airport Hotels,4,2,0,BB,Yes,No,Refundable,Online,No,Yes,15,250,211,1
69441406,F,59,Latino,Grad,<25K,North,Airport Hotels,2,2,1,HB,No,No,No Deposit,Online,No,No,0,156,157,1
47358170,M,35,Latino,College,25K --50K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,196,74,3
21007556,F,35,Latino,College,>100K,North,Resort,3,3,0,HB,Yes,No,No Deposit,Online,No,Yes,40,209,42,3
74220194,M,36,African American,College,<25K,South,Resort,2,1,1,BB,Yes,No,No Deposit,Online,No,Yes,20,201,52,1
86167775,F,58,Asian American,High-School,25K --50K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Online,No,Yes,20,163,61,1
74789631,F,42,Latino,College,50K -- 100K,East,City Hotel,2,2,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,154,207,1
26698230,F,21,caucasian,High-School,50K -- 100K,West,Airport Hotels,2,2,0,HB,No,No,No Deposit,Direct,No,No,0,100,206,1
98365493,F,23,African American,College,<25K,South,Resort,1,1,1,BB,Yes,Yes,Refundable,Agent,No,Yes,20,183,176,3
1623211,F,53,African American,College,25K --50K,North,Airport Hotels,2,1,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,20,233,116,1
30332079,M,29,Asian American,College,50K -- 100K,East,City Hotel,2,3,0,BB,No,No,No Deposit,Online,Yes,Yes,25,232,202,1
79247958,M,23,Latino,High-School,>100K,West,Resort,1,3,0,HB,No,No,No Deposit,Agent,Yes,Yes,25,243,178,2
6146859,F,44,Asian American,College,25K --50K,East,Resort,2,3,0,FB,No,No,Refundable,Online,No,Yes,20,225,205,1
87000052,F,48,Asian American,High-School,50K -- 100K,West,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,246,73,2
76695249,M,26,Latino,College,50K -- 100K,South,Resort,2,2,1,BB,Yes,Yes,Refundable,Online,No,Yes,5,185,78,1
29713558,F,66,caucasian,Mid-School,50K -- 100K,North,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,No,0,147,95,2
9907801,F,39,African American,College,25K --50K,South,Airport Hotels,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,228,149,2
9317491,M,39,African American,High-School,25K --50K,West,Airport Hotels,1,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,163,131,1
25780833,M,42,caucasian,College,50K -- 100K,North,Airport Hotels,3,2,0,HB,No,No,Refundable,Agent,Yes,Yes,25,210,65,2
21098527,M,48,Latino,College,25K --50K,South,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Online,No,No,0,138,90,3
85936303,F,64,African American,Grad,50K -- 100K,South,Airport Hotels,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,25,162,183,2
37055225,M,69,caucasian,Grad,>100K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,No,0,140,109,2
64574136,M,68,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,5,2,0,BB,No,No,Refundable,Online,No,No,0,134,86,1
60991661,M,21,Asian American,Mid-School,<25K,East,Airport Hotels,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,161,199,4
26136545,F,70,Latino,College,25K --50K,East,Airport Hotels,2,1,0,FB,No,No,Refundable,Online,Yes,No,0,184,36,1
95327958,F,34,Latino,Mid-School,25K --50K,East,Resort,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,10,224,142,4
79736508,F,23,African American,Mid-School,<25K,East,Resort,2,2,0,BB,Yes,No,No Deposit,Online,No,Yes,20,104,3,3
7734288,F,46,Asian American,College,>100K,West,Airport Hotels,3,3,0,FB,No,No,Refundable,Online,Yes,No,0,137,36,3
72492324,M,44,Latino,Mid-School,<25K,East,Resort,3,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,227,210,1
38294195,M,47,Asian American,High-School,50K -- 100K,North,Airport Hotels,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,129,61,1
19164874,F,25,Latino,College,>100K,West,Airport Hotels,1,1,2,BB,No,No,No Deposit,Agent,No,Yes,40,170,160,1
85685705,F,36,caucasian,Mid-School,50K -- 100K,North,Resort,2,2,0,BB,Yes,No,Non-Refundable,Direct,No,Yes,5,215,21,2
32601571,F,36,Asian American,College,>100K,East,Airport Hotels,3,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,100,26,3
82920139,M,53,caucasian,Grad,50K -- 100K,South,Resort,3,2,1,BB,No,No,No Deposit,Online,Yes,No,0,201,197,2
71071216,F,65,African American,Mid-School,25K --50K,South,Resort,1,1,0,FB,Yes,No,Refundable,Online,No,No,0,226,96,2
31439444,M,34,Latino,College,25K --50K,South,Airport Hotels,2,3,0,FB,Yes,Yes,Non-Refundable,Online,Yes,Yes,40,174,52,4
71728834,M,22,Latino,College,>100K,North,Resort,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,158,208,2
67895136,F,23,Asian American,College,50K -- 100K,North,Resort,4,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,40,112,22,1
94618632,M,38,Latino,High-School,25K --50K,West,City Hotel,1,2,0,HB,No,No,Refundable,Online,No,Yes,20,241,27,3
26641241,M,58,Latino,High-School,50K -- 100K,South,City Hotel,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,25,192,50,1
97765897,F,28,Latino,College,<25K,West,Resort,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,30,221,38,2
67462384,M,51,Asian American,Grad,<25K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,30,135,131,3
92843509,M,45,caucasian,Grad,<25K,South,Airport Hotels,2,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,137,21,1
47546011,F,53,Asian American,Mid-School,<25K,West,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,20,108,168,1
32481134,M,63,Latino,Grad,25K --50K,North,Airport Hotels,2,2,1,BB,No,No,Refundable,Agent,Yes,Yes,10,170,216,1
19037297,M,42,caucasian,College,50K -- 100K,West,Resort,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,124,146,3
6867527,F,36,Latino,College,25K --50K,East,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,30,229,117,3
18738048,F,51,African American,Grad,25K --50K,South,Airport Hotels,2,1,0,HB,Yes,No,Refundable,Online,No,Yes,5,117,186,2
91247576,F,35,African American,College,<25K,East,Resort,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,15,129,9,1
28348117,M,20,caucasian,College,50K -- 100K,South,City Hotel,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,131,78,1
14776929,F,59,Asian American,College,<25K,South,Resort,3,2,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,20,133,77,1
88946501,M,65,Asian American,High-School,25K --50K,East,City Hotel,3,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,143,143,1
60198776,M,60,Asian American,Grad,50K -- 100K,South,Resort,2,1,1,BB,Yes,No,No Deposit,Direct,Yes,No,0,130,170,1
46882893,M,62,Latino,High-School,50K -- 100K,North,Airport Hotels,2,1,0,FB,Yes,No,Refundable,Online,No,Yes,10,240,104,3
32891408,M,31,African American,College,<25K,West,City Hotel,5,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,122,217,1
83953970,M,29,Latino,Grad,50K -- 100K,South,City Hotel,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,109,114,3
50560181,M,32,caucasian,High-School,<25K,South,Resort,3,1,0,FB,No,No,No Deposit,Online,Yes,No,0,196,69,1
52490175,F,57,caucasian,College,50K -- 100K,North,Resort,1,2,1,HB,Yes,Yes,No Deposit,Online,No,No,0,173,8,2
31978954,M,34,Asian American,College,25K --50K,East,City Hotel,2,3,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,112,170,1
92943593,M,65,African American,College,>100K,East,Airport Hotels,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,146,55,1
77390700,F,70,Asian American,College,25K --50K,North,Resort,1,2,0,FB,No,No,No Deposit,Direct,No,Yes,10,131,29,2
79076594,M,32,caucasian,College,>100K,South,Airport Hotels,1,2,1,FB,No,No,No Deposit,Online,No,Yes,40,238,174,3
8334519,F,19,Latino,Mid-School,>100K,West,City Hotel,2,2,1,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,227,55,1
81577179,F,30,African American,Mid-School,<25K,West,City Hotel,1,2,0,FB,No,No,Refundable,Online,No,Yes,30,158,129,1
8584289,M,34,Latino,College,50K -- 100K,North,Resort,2,1,0,BB,No,No,Refundable,Direct,Yes,Yes,25,162,181,2
11599120,M,23,African American,College,>100K,North,City Hotel,3,1,2,FB,No,No,Refundable,Online,Yes,No,0,186,99,3
45473652,M,29,Asian American,High-School,25K --50K,South,Resort,4,2,1,FB,Yes,No,Refundable,Online,Yes,Yes,5,244,100,2
5909549,M,57,Asian American,College,<25K,South,City Hotel,3,1,1,BB,Yes,No,Refundable,Online,No,Yes,10,144,162,1
49689234,F,34,African American,High-School,<25K,West,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,Yes,No,0,122,58,1
37334356,F,69,Latino,High-School,<25K,South,City Hotel,2,3,0,BB,Yes,Yes,Refundable,Direct,Yes,Yes,20,186,204,1
48431379,F,65,caucasian,High-School,<25K,South,Airport Hotels,2,3,1,BB,No,No,Refundable,Online,Yes,Yes,30,147,147,3
90897814,F,36,African American,High-School,>100K,North,Resort,5,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,10,144,186,1
13411865,F,64,Asian American,Mid-School,50K -- 100K,East,Resort,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,188,159,1
81303565,M,47,caucasian,High-School,50K -- 100K,South,Resort,2,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,207,182,2
84587880,F,50,Latino,Grad,50K -- 100K,West,Airport Hotels,2,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,156,162,1
53849700,M,61,Latino,High-School,25K --50K,East,City Hotel,5,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,40,235,79,1
76739157,F,23,Asian American,Grad,<25K,West,Airport Hotels,1,2,1,FB,No,No,Refundable,Online,No,Yes,10,236,33,1
35894492,F,29,caucasian,College,50K -- 100K,South,Airport Hotels,1,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,132,149,2
15576528,M,60,Asian American,Mid-School,25K --50K,West,Airport Hotels,5,1,0,FB,Yes,No,No Deposit,Online,No,No,0,197,214,3
37326239,F,35,Latino,Mid-School,25K --50K,East,City Hotel,1,1,0,FB,No,No,No Deposit,Online,No,Yes,15,206,41,2
21551504,M,33,African American,College,25K --50K,West,Airport Hotels,1,2,0,HB,Yes,No,Refundable,Online,Yes,No,0,138,72,1
20748907,M,63,African American,College,>100K,East,Resort,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,15,186,178,2
87138372,F,62,African American,College,50K -- 100K,South,Airport Hotels,3,1,0,FB,Yes,No,Refundable,Online,Yes,Yes,5,221,220,1
66875030,M,51,Latino,Mid-School,25K --50K,East,City Hotel,4,1,0,BB,No,No,No Deposit,Online,Yes,No,0,151,43,2
12482222,F,61,Asian American,College,<25K,East,Airport Hotels,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,212,-1,1
30603259,M,29,caucasian,College,25K --50K,North,Resort,2,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,10,171,170,3
16621201,M,47,caucasian,High-School,<25K,West,City Hotel,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,134,150,1
49459908,F,69,caucasian,College,<25K,West,City Hotel,4,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,223,108,4
65324279,M,61,Asian American,College,<25K,East,City Hotel,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,161,46,2
44524349,M,61,African American,College,50K -- 100K,South,City Hotel,2,1,0,HB,Yes,No,Refundable,Online,Yes,No,0,247,205,1
68518967,F,43,Asian American,Mid-School,50K -- 100K,North,Resort,2,3,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,181,54,1
67638190,M,36,Asian American,High-School,<25K,West,Resort,3,2,1,FB,Yes,Yes,Refundable,Online,Yes,Yes,40,209,178,1
28701425,M,38,African American,Mid-School,>100K,South,Airport Hotels,5,1,1,BB,No,No,No Deposit,Direct,No,Yes,20,206,7,1
31825028,F,56,Latino,College,25K --50K,South,Airport Hotels,2,2,0,HB,No,No,Refundable,Online,No,Yes,5,117,40,1
50781984,F,18,African American,Grad,50K -- 100K,West,City Hotel,1,1,1,HB,No,No,No Deposit,Online,Yes,No,0,153,1,2
57645092,F,52,Asian American,High-School,>100K,East,Resort,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,20,238,59,3
60731930,F,54,Latino,High-School,<25K,South,Airport Hotels,1,3,0,HB,Yes,No,No Deposit,Agent,Yes,Yes,25,193,79,1
1049488,F,54,caucasian,High-School,25K --50K,East,Airport Hotels,2,1,0,HB,Yes,Yes,No Deposit,Online,No,No,0,207,153,1
93125226,M,22,African American,College,<25K,East,City Hotel,4,2,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,215,78,1
47779427,F,59,caucasian,College,25K --50K,South,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,105,33,1
23910370,F,64,caucasian,High-School,25K --50K,South,Resort,2,2,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,10,181,140,1
95762631,F,23,Asian American,Grad,25K --50K,North,Airport Hotels,3,1,0,BB,No,No,Refundable,Direct,Yes,No,0,215,12,2
51245266,F,30,African American,College,50K -- 100K,North,City Hotel,3,1,0,HB,No,No,Non-Refundable,Online,No,Yes,10,207,89,1
31656607,M,33,Asian American,College,50K -- 100K,North,City Hotel,1,2,0,FB,Yes,No,Refundable,Online,No,Yes,5,201,89,1
39233359,F,66,caucasian,Mid-School,25K --50K,South,Resort,5,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,180,205,1
45217885,F,61,African American,Grad,>100K,West,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,197,180,1
90697590,F,35,caucasian,Grad,50K -- 100K,West,City Hotel,1,3,1,HB,Yes,No,No Deposit,Agent,Yes,No,0,113,138,1
17473992,F,51,caucasian,High-School,<25K,North,City Hotel,4,1,1,BB,No,No,No Deposit,Online,Yes,Yes,5,178,12,1
65377461,F,66,Latino,Mid-School,>100K,South,Airport Hotels,1,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,25,176,15,1
16315798,F,67,Latino,College,25K --50K,North,Resort,2,2,0,FB,Yes,No,No Deposit,Online,Yes,No,0,115,116,1
97368251,F,65,Asian American,College,<25K,East,Resort,2,2,1,FB,Yes,No,No Deposit,Direct,No,Yes,10,223,169,1
55295718,F,33,Latino,High-School,25K --50K,South,Resort,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,15,250,0,2
26941717,M,49,Asian American,High-School,<25K,West,Airport Hotels,2,2,0,FB,No,No,No Deposit,Agent,No,Yes,10,152,193,1
16214362,F,64,caucasian,Mid-School,<25K,South,Airport Hotels,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,10,244,8,4
48306430,F,41,African American,High-School,>100K,South,Airport Hotels,4,2,1,FB,Yes,No,Refundable,Online,Yes,Yes,10,165,219,2
66830972,F,44,African American,Grad,50K -- 100K,South,Airport Hotels,1,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,25,237,22,1
65237582,M,43,Asian American,Grad,<25K,North,Resort,1,1,2,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,165,213,3
61940550,M,26,Asian American,Mid-School,<25K,North,Airport Hotels,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,5,131,219,2
1384720,M,20,Asian American,High-School,<25K,West,City Hotel,2,3,0,HB,Yes,No,No Deposit,Online,No,No,0,115,199,3
51845553,M,33,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2,2,0,BB,No,No,Refundable,Direct,Yes,Yes,30,127,32,1
30442529,F,37,caucasian,Mid-School,25K --50K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,193,129,1
19693266,F,64,African American,Mid-School,<25K,East,Airport Hotels,2,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,10,209,148,3
25532421,M,38,Asian American,High-School,<25K,West,City Hotel,4,1,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,25,246,9,1
78552256,M,21,caucasian,Mid-School,>100K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,238,154,3
27935584,F,46,African American,College,50K -- 100K,South,Resort,5,3,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,5,138,133,1
37133968,F,67,Asian American,Grad,50K -- 100K,East,Airport Hotels,2,2,1,BB,Yes,No,No Deposit,Direct,No,No,0,155,37,3
75078090,F,25,caucasian,College,50K -- 100K,North,City Hotel,2,2,2,FB,Yes,No,No Deposit,Online,Yes,Yes,25,165,155,4
46138443,F,24,Latino,College,50K -- 100K,South,Airport Hotels,2,2,1,FB,Yes,No,Refundable,Online,Yes,Yes,10,116,188,4
90018189,F,24,African American,College,25K --50K,West,City Hotel,2,2,1,BB,No,No,No Deposit,Direct,No,Yes,20,137,187,1
75038038,M,45,caucasian,Mid-School,<25K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,No,Yes,5,201,165,1
13666585,F,66,caucasian,College,<25K,North,Resort,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,10,110,184,1
48146893,F,64,Latino,College,25K --50K,North,City Hotel,2,2,2,BB,No,No,Refundable,Online,No,Yes,20,236,90,1
48234921,M,69,Asian American,High-School,25K --50K,West,Resort,2,1,1,HB,Yes,No,Refundable,Direct,Yes,No,0,103,126,3
73228748,M,34,Asian American,High-School,>100K,West,Resort,5,1,1,FB,Yes,No,No Deposit,Agent,Yes,Yes,30,158,117,3
62956131,F,52,African American,College,>100K,North,Airport Hotels,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,5,195,144,1
95425926,M,70,Latino,College,25K --50K,North,Airport Hotels,1,2,0,BB,No,No,No Deposit,Agent,Yes,No,0,238,111,4
24147362,F,21,Latino,Grad,25K --50K,South,Airport Hotels,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,10,126,175,1
80924116,M,33,Latino,College,50K -- 100K,East,Airport Hotels,1,2,0,HB,No,No,No Deposit,Agent,No,No,0,137,168,1
4431018,F,61,Latino,College,25K --50K,West,City Hotel,4,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,141,148,3
89126590,M,19,African American,Grad,50K -- 100K,West,City Hotel,1,3,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,220,7,1
76107510,M,38,Asian American,College,25K --50K,East,City Hotel,1,2,1,BB,No,No,Refundable,Direct,Yes,Yes,5,191,100,1
19447668,M,24,Latino,Mid-School,<25K,East,Airport Hotels,3,2,0,BB,No,No,No Deposit,Online,No,No,0,129,5,3
28032096,F,57,Latino,College,25K --50K,East,Resort,3,1,1,FB,Yes,No,No Deposit,Online,Yes,No,0,183,120,1
98154983,M,57,Latino,College,25K --50K,South,Resort,5,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,138,137,1
16442638,F,65,Latino,College,<25K,South,City Hotel,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,199,218,1
21374488,M,22,African American,College,25K --50K,West,Resort,1,3,2,FB,No,No,No Deposit,Online,No,No,0,128,162,1
20352990,F,38,Asian American,Grad,50K -- 100K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,173,126,1
62553001,F,47,caucasian,College,<25K,South,Resort,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,5,104,41,1
17358202,M,38,Asian American,High-School,25K --50K,West,City Hotel,2,2,0,HB,No,No,No Deposit,Online,No,Yes,10,190,96,3
82328228,F,48,Asian American,College,50K -- 100K,North,Airport Hotels,4,2,0,HB,No,No,No Deposit,Online,No,Yes,20,146,46,3
32732253,F,45,Asian American,College,50K -- 100K,North,City Hotel,5,3,0,BB,No,No,No Deposit,Agent,No,Yes,15,152,33,2
44499858,F,54,caucasian,College,25K --50K,South,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,235,173,1
92341843,M,52,Asian American,College,<25K,West,Resort,2,2,1,BB,No,No,Refundable,Agent,No,Yes,10,242,210,1
38093978,M,69,caucasian,College,50K -- 100K,South,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,250,71,1
24552370,F,50,Asian American,College,<25K,East,City Hotel,5,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,225,151,1
83651671,M,25,caucasian,College,<25K,East,City Hotel,1,2,0,FB,Yes,No,No Deposit,Direct,No,No,0,174,62,1
13648146,M,24,Latino,Grad,25K --50K,West,Airport Hotels,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,5,231,98,1
7952936,F,22,African American,Grad,>100K,North,Resort,1,2,1,FB,No,No,No Deposit,Online,Yes,Yes,30,222,139,1
90405063,F,18,African American,College,25K --50K,South,Resort,1,1,1,BB,No,No,No Deposit,Online,Yes,No,0,236,44,1
71365967,M,49,Latino,Mid-School,<25K,North,Airport Hotels,1,2,2,FB,No,No,No Deposit,Online,No,Yes,25,137,36,3
86538332,F,19,African American,Mid-School,<25K,South,Resort,2,2,0,BB,No,No,Refundable,Direct,Yes,No,0,139,115,3
13639344,M,59,caucasian,Mid-School,<25K,South,Resort,1,3,1,FB,Yes,No,No Deposit,Online,No,No,0,103,167,4
68492935,M,30,African American,High-School,>100K,West,Resort,4,1,1,BB,No,No,No Deposit,Online,No,No,0,170,26,2
22308123,F,18,Latino,Grad,25K --50K,East,City Hotel,3,1,0,FB,No,No,No Deposit,Direct,No,Yes,5,146,124,2
27430394,F,32,Asian American,High-School,50K -- 100K,South,Airport Hotels,5,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,40,110,175,3
16523014,F,53,Asian American,College,<25K,West,Airport Hotels,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,10,207,111,1
99727808,F,22,African American,College,25K --50K,West,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,150,90,4
15228342,F,37,Latino,High-School,<25K,South,City Hotel,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,240,19,1
8753114,F,24,caucasian,Grad,50K -- 100K,South,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,No,No,0,175,73,1
25464158,M,63,Asian American,Grad,25K --50K,West,Resort,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,243,127,4
74042706,M,26,African American,College,25K --50K,North,City Hotel,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,15,248,159,2
87651378,M,62,African American,College,<25K,South,City Hotel,4,2,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,30,241,25,2
48230750,F,43,African American,Grad,50K -- 100K,North,City Hotel,4,2,0,BB,No,No,Refundable,Direct,Yes,No,0,237,190,1
9429360,F,31,African American,Grad,<25K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,129,182,1
89908453,M,37,African American,High-School,50K -- 100K,West,Resort,3,2,0,BB,No,No,Refundable,Online,No,Yes,10,165,164,1
59779632,F,47,Latino,College,>100K,North,Resort,2,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,250,35,3
53634788,F,39,Latino,Grad,50K -- 100K,West,Resort,1,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,30,135,194,3
86158783,M,38,caucasian,College,>100K,East,Resort,3,1,0,HB,No,No,Refundable,Online,No,Yes,25,171,160,1
72671408,M,35,caucasian,Grad,50K -- 100K,East,Airport Hotels,4,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,134,-1,3
95379227,F,50,Asian American,College,50K -- 100K,North,Resort,2,2,1,BB,Yes,No,Refundable,Agent,Yes,Yes,5,199,144,2
98705794,M,25,Asian American,Mid-School,>100K,East,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,5,139,113,4
23773248,F,65,African American,College,25K --50K,East,City Hotel,1,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,40,166,193,3
53558353,M,56,caucasian,Mid-School,<25K,South,Airport Hotels,2,1,2,BB,No,No,Refundable,Online,No,Yes,25,163,81,3
62812607,M,63,Latino,Grad,<25K,South,City Hotel,1,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,184,23,3
8662623,M,27,caucasian,College,25K --50K,South,Airport Hotels,3,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,104,62,1
57729089,F,21,Asian American,College,50K -- 100K,South,Airport Hotels,1,1,0,BB,No,No,Refundable,Direct,Yes,No,0,114,75,1
30172004,M,19,African American,College,25K --50K,North,Resort,1,1,1,FB,No,No,Refundable,Agent,Yes,Yes,40,211,48,1
68318,F,31,Latino,Grad,25K --50K,South,Airport Hotels,5,1,0,HB,No,No,Refundable,Online,No,Yes,10,162,-1,2
78725187,M,35,caucasian,Mid-School,25K --50K,East,Airport Hotels,4,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,215,44,1
42471625,M,68,Asian American,Grad,<25K,West,City Hotel,2,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,40,225,199,2
92539534,F,65,caucasian,Mid-School,<25K,South,City Hotel,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,25,175,180,3
27777100,F,32,Latino,Mid-School,<25K,West,City Hotel,1,3,0,FB,No,No,Refundable,Online,Yes,Yes,15,217,106,1
49896464,F,20,Asian American,College,50K -- 100K,South,City Hotel,3,3,0,HB,No,No,Refundable,Online,No,Yes,20,230,157,3
49627174,F,46,Latino,Mid-School,25K --50K,North,Airport Hotels,2,1,0,HB,No,No,Refundable,Online,No,No,0,115,96,3
63452695,F,49,Latino,Mid-School,50K -- 100K,South,Resort,5,2,1,HB,Yes,No,No Deposit,Online,No,Yes,10,107,181,3
11839133,M,31,Latino,College,25K --50K,South,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,155,49,2
60252383,F,58,African American,Grad,>100K,West,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,112,108,3
28203548,M,45,African American,High-School,25K --50K,North,Airport Hotels,4,1,0,HB,No,No,Refundable,Agent,Yes,Yes,25,229,151,2
52145976,M,66,caucasian,High-School,25K --50K,West,Airport Hotels,5,3,0,BB,No,No,No Deposit,Agent,No,Yes,15,248,51,1
96245471,M,66,Latino,High-School,25K --50K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,135,77,3
85619324,F,60,caucasian,High-School,>100K,South,Resort,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,191,68,1
22689905,M,37,caucasian,High-School,50K -- 100K,East,Resort,2,2,0,HB,No,No,Refundable,Online,No,Yes,10,192,-2,4
82119035,F,25,African American,College,50K -- 100K,South,City Hotel,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,15,166,39,1
